epoch, 0, time used, 0, seconds, train loss, 56.394, validation rmse:, 64.827, test rmse:, 59.215
epoch, 19, time used, 0, seconds, train loss, 45.758, validation rmse:, 55.638, test rmse:, 48.064
epoch, 0, time used, 0, seconds, train loss, 56.407, validation rmse:, 63.311, test rmse:, 58.899
epoch, 1, time used, 0, seconds, train loss, 56.042, validation rmse:, 63.000, test rmse:, 58.517
epoch, 2, time used, 0, seconds, train loss, 55.590, validation rmse:, 62.502, test rmse:, 57.865
epoch, 3, time used, 0, seconds, train loss, 54.988, validation rmse:, 61.804, test rmse:, 57.121
epoch, 4, time used, 0, seconds, train loss, 53.977, validation rmse:, 60.829, test rmse:, 55.979
epoch, 5, time used, 0, seconds, train loss, 52.839, validation rmse:, 59.857, test rmse:, 54.858
epoch, 6, time used, 0, seconds, train loss, 51.772, validation rmse:, 59.096, test rmse:, 53.930
epoch, 7, time used, 0, seconds, train loss, 50.854, validation rmse:, 58.384, test rmse:, 53.037
epoch, 8, time used, 0, seconds, train loss, 50.024, validation rmse:, 57.692, test rmse:, 52.154
epoch, 9, time used, 0, seconds, train loss, 49.230, validation rmse:, 57.072, test rmse:, 51.447
epoch, 10, time used, 0, seconds, train loss, 48.507, validation rmse:, 56.499, test rmse:, 50.752
epoch, 11, time used, 0, seconds, train loss, 47.880, validation rmse:, 56.000, test rmse:, 50.165
epoch, 12, time used, 0, seconds, train loss, 47.360, validation rmse:, 55.599, test rmse:, 49.697
epoch, 13, time used, 0, seconds, train loss, 47.033, validation rmse:, 55.287, test rmse:, 49.293
epoch, 14, time used, 0, seconds, train loss, 46.742, validation rmse:, 54.955, test rmse:, 48.869
epoch, 15, time used, 0, seconds, train loss, 46.457, validation rmse:, 54.639, test rmse:, 48.482
epoch, 16, time used, 0, seconds, train loss, 46.166, validation rmse:, 54.318, test rmse:, 48.091
epoch, 17, time used, 0, seconds, train loss, 45.873, validation rmse:, 53.998, test rmse:, 47.704
epoch, 18, time used, 0, seconds, train loss, 45.587, validation rmse:, 53.681, test rmse:, 47.289
epoch, 19, time used, 0, seconds, train loss, 45.303, validation rmse:, 53.364, test rmse:, 46.910
