epoch, 0, time used, 0, seconds, train loss, 4065.175, validation rmse:, 60.104, test rmse:, 33.943
epoch, 1106, time used, 0, seconds, train loss, 0.603, validation rmse:, 0.748, test rmse:, 17.865
epoch, 1107, time used, 0, seconds, train loss, 0.326, validation rmse:, 0.435, test rmse:, 18.144
epoch, 1108, time used, 0, seconds, train loss, 0.405, validation rmse:, 0.591, test rmse:, 18.172
epoch, 1109, time used, 0, seconds, train loss, 0.551, validation rmse:, 0.648, test rmse:, 18.063
epoch, 1110, time used, 0, seconds, train loss, 0.306, validation rmse:, 0.494, test rmse:, 17.997
epoch, 1111, time used, 0, seconds, train loss, 1.727, validation rmse:, 0.689, test rmse:, 18.698
epoch, 1112, time used, 0, seconds, train loss, 0.583, validation rmse:, 0.561, test rmse:, 17.997
epoch, 1113, time used, 0, seconds, train loss, 0.562, validation rmse:, 0.459, test rmse:, 18.066
epoch, 1114, time used, 0, seconds, train loss, 0.854, validation rmse:, 0.616, test rmse:, 17.870
epoch, 1115, time used, 0, seconds, train loss, 0.251, validation rmse:, 0.535, test rmse:, 18.018
epoch, 1116, time used, 0, seconds, train loss, 0.220, validation rmse:, 0.500, test rmse:, 18.188
epoch, 1117, time used, 0, seconds, train loss, 0.204, validation rmse:, 0.689, test rmse:, 18.491
epoch, 1118, time used, 0, seconds, train loss, 1.719, validation rmse:, 1.216, test rmse:, 18.914
epoch, 1119, time used, 0, seconds, train loss, 0.627, validation rmse:, 0.567, test rmse:, 18.181
epoch, 1120, time used, 0, seconds, train loss, 0.381, validation rmse:, 0.474, test rmse:, 18.326
epoch, 1121, time used, 0, seconds, train loss, 0.376, validation rmse:, 0.712, test rmse:, 17.763
epoch, 1122, time used, 0, seconds, train loss, 1.677, validation rmse:, 0.646, test rmse:, 18.579
epoch, 1123, time used, 0, seconds, train loss, 0.324, validation rmse:, 0.579, test rmse:, 18.263
epoch, 1124, time used, 0, seconds, train loss, 0.276, validation rmse:, 0.459, test rmse:, 18.206
epoch, 1125, time used, 0, seconds, train loss, 0.546, validation rmse:, 0.591, test rmse:, 18.237
epoch, 1126, time used, 0, seconds, train loss, 0.484, validation rmse:, 1.375, test rmse:, 18.804
epoch, 1127, time used, 0, seconds, train loss, 1.604, validation rmse:, 0.579, test rmse:, 18.269
epoch, 1128, time used, 0, seconds, train loss, 0.375, validation rmse:, 0.529, test rmse:, 18.408
epoch, 1129, time used, 0, seconds, train loss, 0.345, validation rmse:, 0.510, test rmse:, 18.565
epoch, 1130, time used, 0, seconds, train loss, 1.216, validation rmse:, 0.731, test rmse:, 19.133
epoch, 1131, time used, 0, seconds, train loss, 0.554, validation rmse:, 0.571, test rmse:, 18.175
epoch, 1132, time used, 0, seconds, train loss, 0.498, validation rmse:, 0.524, test rmse:, 18.455
epoch, 1133, time used, 0, seconds, train loss, 0.464, validation rmse:, 0.914, test rmse:, 18.514
epoch, 1134, time used, 0, seconds, train loss, 0.747, validation rmse:, 0.732, test rmse:, 18.256
epoch, 1135, time used, 0, seconds, train loss, 0.243, validation rmse:, 0.471, test rmse:, 18.242
epoch, 1136, time used, 0, seconds, train loss, 0.356, validation rmse:, 0.619, test rmse:, 18.584
epoch, 1137, time used, 0, seconds, train loss, 0.456, validation rmse:, 0.630, test rmse:, 18.503
epoch, 1138, time used, 0, seconds, train loss, 0.449, validation rmse:, 0.608, test rmse:, 18.058
epoch, 1139, time used, 0, seconds, train loss, 0.250, validation rmse:, 0.504, test rmse:, 18.149
epoch, 1140, time used, 0, seconds, train loss, 0.578, validation rmse:, 0.533, test rmse:, 18.335
epoch, 1141, time used, 0, seconds, train loss, 0.412, validation rmse:, 0.530, test rmse:, 18.161
epoch, 1142, time used, 0, seconds, train loss, 0.819, validation rmse:, 0.570, test rmse:, 18.336
epoch, 1143, time used, 0, seconds, train loss, 1.353, validation rmse:, 1.091, test rmse:, 18.690
epoch, 1144, time used, 0, seconds, train loss, 1.542, validation rmse:, 0.654, test rmse:, 18.333
epoch, 1145, time used, 0, seconds, train loss, 1.569, validation rmse:, 2.076, test rmse:, 18.103
epoch, 1146, time used, 0, seconds, train loss, 4.728, validation rmse:, 0.731, test rmse:, 18.134
epoch, 1147, time used, 0, seconds, train loss, 0.324, validation rmse:, 0.628, test rmse:, 18.372
epoch, 1148, time used, 0, seconds, train loss, 0.586, validation rmse:, 0.617, test rmse:, 17.863
epoch, 1149, time used, 0, seconds, train loss, 1.964, validation rmse:, 1.029, test rmse:, 17.333
epoch, 1150, time used, 0, seconds, train loss, 0.507, validation rmse:, 0.870, test rmse:, 18.494
epoch, 1151, time used, 0, seconds, train loss, 0.608, validation rmse:, 0.562, test rmse:, 18.223
epoch, 1152, time used, 0, seconds, train loss, 0.795, validation rmse:, 0.626, test rmse:, 18.162
epoch, 1153, time used, 0, seconds, train loss, 1.759, validation rmse:, 0.753, test rmse:, 18.331
epoch, 1154, time used, 0, seconds, train loss, 0.449, validation rmse:, 0.685, test rmse:, 18.140
epoch, 1155, time used, 0, seconds, train loss, 0.985, validation rmse:, 0.508, test rmse:, 18.047
epoch, 1156, time used, 0, seconds, train loss, 0.330, validation rmse:, 2.758, test rmse:, 18.783
epoch, 1157, time used, 0, seconds, train loss, 2.316, validation rmse:, 0.884, test rmse:, 17.309
epoch, 1158, time used, 0, seconds, train loss, 0.719, validation rmse:, 0.600, test rmse:, 18.106
epoch, 1159, time used, 0, seconds, train loss, 0.387, validation rmse:, 0.755, test rmse:, 17.695
epoch, 1160, time used, 0, seconds, train loss, 0.426, validation rmse:, 0.558, test rmse:, 18.037
epoch, 1161, time used, 0, seconds, train loss, 0.864, validation rmse:, 0.496, test rmse:, 18.338
epoch, 1162, time used, 0, seconds, train loss, 0.477, validation rmse:, 0.511, test rmse:, 18.183
epoch, 1163, time used, 0, seconds, train loss, 3.169, validation rmse:, 2.495, test rmse:, 5.482
epoch, 1164, time used, 0, seconds, train loss, 2.156, validation rmse:, 0.669, test rmse:, 17.733
epoch, 1165, time used, 0, seconds, train loss, 0.468, validation rmse:, 0.837, test rmse:, 17.263
epoch, 1166, time used, 0, seconds, train loss, 0.343, validation rmse:, 0.513, test rmse:, 17.948
epoch, 1167, time used, 0, seconds, train loss, 0.410, validation rmse:, 1.118, test rmse:, 17.386
epoch, 1168, time used, 0, seconds, train loss, 1.510, validation rmse:, 1.187, test rmse:, 18.916
epoch, 1169, time used, 0, seconds, train loss, 1.163, validation rmse:, 0.577, test rmse:, 17.745
epoch, 1170, time used, 0, seconds, train loss, 0.359, validation rmse:, 0.584, test rmse:, 17.791
epoch, 1171, time used, 0, seconds, train loss, 0.417, validation rmse:, 0.495, test rmse:, 17.698
epoch, 1172, time used, 0, seconds, train loss, 0.229, validation rmse:, 0.846, test rmse:, 17.455
epoch, 1173, time used, 0, seconds, train loss, 0.575, validation rmse:, 0.638, test rmse:, 17.902
epoch, 1174, time used, 0, seconds, train loss, 0.399, validation rmse:, 0.672, test rmse:, 17.923
epoch, 1175, time used, 0, seconds, train loss, 0.349, validation rmse:, 0.593, test rmse:, 17.765
epoch, 1176, time used, 0, seconds, train loss, 18.518, validation rmse:, 6.997, test rmse:, 5.295
epoch, 1177, time used, 0, seconds, train loss, 33.715, validation rmse:, 4.062, test rmse:, 10.128
epoch, 1178, time used, 0, seconds, train loss, 9.458, validation rmse:, 2.004, test rmse:, 15.126
epoch, 1179, time used, 0, seconds, train loss, 2.977, validation rmse:, 1.413, test rmse:, 16.062
epoch, 1180, time used, 0, seconds, train loss, 1.918, validation rmse:, 1.485, test rmse:, 17.094
epoch, 1181, time used, 0, seconds, train loss, 1.532, validation rmse:, 1.359, test rmse:, 16.828
epoch, 1182, time used, 0, seconds, train loss, 1.499, validation rmse:, 1.244, test rmse:, 16.863
epoch, 1183, time used, 0, seconds, train loss, 1.216, validation rmse:, 1.211, test rmse:, 16.884
epoch, 1184, time used, 0, seconds, train loss, 1.304, validation rmse:, 1.185, test rmse:, 17.297
epoch, 1185, time used, 0, seconds, train loss, 1.201, validation rmse:, 1.204, test rmse:, 17.139
epoch, 1186, time used, 0, seconds, train loss, 1.173, validation rmse:, 1.164, test rmse:, 17.299
epoch, 1187, time used, 0, seconds, train loss, 1.188, validation rmse:, 1.135, test rmse:, 17.752
epoch, 1188, time used, 0, seconds, train loss, 1.101, validation rmse:, 1.094, test rmse:, 17.261
epoch, 1189, time used, 0, seconds, train loss, 1.991, validation rmse:, 1.053, test rmse:, 17.511
epoch, 1190, time used, 0, seconds, train loss, 1.085, validation rmse:, 1.072, test rmse:, 17.718
epoch, 1191, time used, 0, seconds, train loss, 1.076, validation rmse:, 1.446, test rmse:, 17.501
epoch, 1192, time used, 0, seconds, train loss, 1.132, validation rmse:, 1.029, test rmse:, 17.884
epoch, 1193, time used, 0, seconds, train loss, 0.917, validation rmse:, 0.974, test rmse:, 17.806
epoch, 1194, time used, 0, seconds, train loss, 0.819, validation rmse:, 0.972, test rmse:, 17.864
epoch, 1195, time used, 0, seconds, train loss, 0.867, validation rmse:, 0.998, test rmse:, 17.691
epoch, 1196, time used, 0, seconds, train loss, 0.865, validation rmse:, 1.002, test rmse:, 18.002
epoch, 1197, time used, 0, seconds, train loss, 0.929, validation rmse:, 0.954, test rmse:, 18.136
epoch, 1198, time used, 0, seconds, train loss, 1.226, validation rmse:, 0.915, test rmse:, 18.345
epoch, 1199, time used, 0, seconds, train loss, 0.718, validation rmse:, 0.969, test rmse:, 18.234
epoch, 1200, time used, 0, seconds, train loss, 0.847, validation rmse:, 1.144, test rmse:, 18.311
epoch, 1201, time used, 0, seconds, train loss, 0.739, validation rmse:, 0.908, test rmse:, 18.414
epoch, 1202, time used, 0, seconds, train loss, 0.773, validation rmse:, 1.192, test rmse:, 18.221
epoch, 1203, time used, 0, seconds, train loss, 0.732, validation rmse:, 0.910, test rmse:, 18.386
epoch, 1204, time used, 0, seconds, train loss, 0.703, validation rmse:, 1.014, test rmse:, 18.393
epoch, 1205, time used, 0, seconds, train loss, 0.898, validation rmse:, 0.850, test rmse:, 18.543
epoch, 1206, time used, 0, seconds, train loss, 0.711, validation rmse:, 0.837, test rmse:, 18.571
epoch, 1207, time used, 0, seconds, train loss, 0.609, validation rmse:, 0.953, test rmse:, 18.809
epoch, 1208, time used, 0, seconds, train loss, 0.708, validation rmse:, 0.854, test rmse:, 18.866
epoch, 1209, time used, 0, seconds, train loss, 0.665, validation rmse:, 1.046, test rmse:, 18.590
epoch, 1210, time used, 0, seconds, train loss, 0.719, validation rmse:, 1.047, test rmse:, 18.702
epoch, 1211, time used, 0, seconds, train loss, 0.598, validation rmse:, 0.807, test rmse:, 19.053
epoch, 1212, time used, 0, seconds, train loss, 0.584, validation rmse:, 0.843, test rmse:, 18.739
epoch, 1213, time used, 0, seconds, train loss, 0.537, validation rmse:, 0.786, test rmse:, 18.924
epoch, 1214, time used, 0, seconds, train loss, 0.604, validation rmse:, 0.896, test rmse:, 18.742
epoch, 1215, time used, 0, seconds, train loss, 0.698, validation rmse:, 0.892, test rmse:, 19.013
epoch, 1216, time used, 0, seconds, train loss, 0.632, validation rmse:, 0.816, test rmse:, 19.119
epoch, 1217, time used, 0, seconds, train loss, 0.563, validation rmse:, 0.801, test rmse:, 19.313
epoch, 1218, time used, 0, seconds, train loss, 0.539, validation rmse:, 0.787, test rmse:, 19.264
epoch, 1219, time used, 0, seconds, train loss, 0.509, validation rmse:, 0.763, test rmse:, 19.237
epoch, 1220, time used, 0, seconds, train loss, 0.550, validation rmse:, 0.731, test rmse:, 19.392
epoch, 1221, time used, 0, seconds, train loss, 0.541, validation rmse:, 0.747, test rmse:, 19.360
epoch, 1222, time used, 0, seconds, train loss, 0.558, validation rmse:, 0.802, test rmse:, 19.155
epoch, 1223, time used, 0, seconds, train loss, 1.274, validation rmse:, 1.012, test rmse:, 19.257
epoch, 1224, time used, 0, seconds, train loss, 0.526, validation rmse:, 0.869, test rmse:, 19.709
epoch, 1225, time used, 0, seconds, train loss, 0.524, validation rmse:, 0.741, test rmse:, 19.500
epoch, 1226, time used, 0, seconds, train loss, 0.552, validation rmse:, 0.704, test rmse:, 19.536
epoch, 1227, time used, 0, seconds, train loss, 0.450, validation rmse:, 0.783, test rmse:, 19.640
epoch, 1228, time used, 0, seconds, train loss, 0.715, validation rmse:, 1.134, test rmse:, 19.158
epoch, 1229, time used, 0, seconds, train loss, 0.699, validation rmse:, 0.689, test rmse:, 19.277
epoch, 1230, time used, 0, seconds, train loss, 0.465, validation rmse:, 0.702, test rmse:, 19.598
epoch, 1231, time used, 0, seconds, train loss, 0.415, validation rmse:, 0.755, test rmse:, 19.645
epoch, 1232, time used, 0, seconds, train loss, 0.319, validation rmse:, 1.061, test rmse:, 19.555
epoch, 1233, time used, 0, seconds, train loss, 0.755, validation rmse:, 1.022, test rmse:, 19.310
epoch, 1234, time used, 0, seconds, train loss, 0.586, validation rmse:, 0.658, test rmse:, 19.576
epoch, 1235, time used, 0, seconds, train loss, 0.347, validation rmse:, 0.683, test rmse:, 19.754
epoch, 1236, time used, 0, seconds, train loss, 0.670, validation rmse:, 0.603, test rmse:, 19.776
epoch, 1237, time used, 0, seconds, train loss, 0.564, validation rmse:, 0.714, test rmse:, 19.716
epoch, 1238, time used, 0, seconds, train loss, 0.382, validation rmse:, 0.603, test rmse:, 19.843
epoch, 1239, time used, 0, seconds, train loss, 0.293, validation rmse:, 0.499, test rmse:, 19.875
epoch, 1240, time used, 0, seconds, train loss, 0.407, validation rmse:, 0.649, test rmse:, 19.680
epoch, 1241, time used, 0, seconds, train loss, 0.609, validation rmse:, 1.447, test rmse:, 18.853
epoch, 1242, time used, 0, seconds, train loss, 3.293, validation rmse:, 0.989, test rmse:, 20.049
epoch, 1243, time used, 0, seconds, train loss, 1.024, validation rmse:, 0.932, test rmse:, 19.599
epoch, 1244, time used, 0, seconds, train loss, 0.718, validation rmse:, 0.892, test rmse:, 20.599
epoch, 1245, time used, 0, seconds, train loss, 0.410, validation rmse:, 0.553, test rmse:, 20.220
epoch, 1246, time used, 0, seconds, train loss, 0.509, validation rmse:, 0.795, test rmse:, 19.838
epoch, 1247, time used, 0, seconds, train loss, 0.419, validation rmse:, 0.782, test rmse:, 19.924
epoch, 1248, time used, 0, seconds, train loss, 0.366, validation rmse:, 0.569, test rmse:, 20.086
epoch, 1249, time used, 0, seconds, train loss, 0.532, validation rmse:, 0.843, test rmse:, 19.688
epoch, 1250, time used, 0, seconds, train loss, 0.427, validation rmse:, 0.545, test rmse:, 20.174
epoch, 1251, time used, 0, seconds, train loss, 0.545, validation rmse:, 1.728, test rmse:, 19.056
epoch, 1252, time used, 0, seconds, train loss, 0.967, validation rmse:, 0.789, test rmse:, 19.850
epoch, 1253, time used, 0, seconds, train loss, 0.575, validation rmse:, 0.848, test rmse:, 20.567
epoch, 1254, time used, 0, seconds, train loss, 0.804, validation rmse:, 0.892, test rmse:, 19.931
epoch, 1255, time used, 0, seconds, train loss, 0.733, validation rmse:, 0.585, test rmse:, 20.341
epoch, 1256, time used, 0, seconds, train loss, 0.372, validation rmse:, 0.517, test rmse:, 20.274
epoch, 1257, time used, 0, seconds, train loss, 0.454, validation rmse:, 0.721, test rmse:, 19.847
epoch, 1258, time used, 0, seconds, train loss, 0.605, validation rmse:, 0.630, test rmse:, 20.284
epoch, 1259, time used, 0, seconds, train loss, 0.456, validation rmse:, 0.760, test rmse:, 20.241
epoch, 1260, time used, 0, seconds, train loss, 0.450, validation rmse:, 0.649, test rmse:, 20.173
epoch, 1261, time used, 0, seconds, train loss, 0.672, validation rmse:, 1.207, test rmse:, 21.088
epoch, 1262, time used, 0, seconds, train loss, 0.747, validation rmse:, 0.800, test rmse:, 20.631
epoch, 1263, time used, 0, seconds, train loss, 0.372, validation rmse:, 0.598, test rmse:, 20.732
