epoch, 0, time used, 0, seconds, train loss, 0.776, validation rmse:, 0.901, test rmse:, 0.947
epoch, 284, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.003, test rmse:, 0.003
epoch, 285, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 286, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 287, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.003, test rmse:, 0.003
epoch, 288, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 289, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.003, test rmse:, 0.002
epoch, 290, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 291, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 292, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.003, test rmse:, 0.002
epoch, 293, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.003, test rmse:, 0.003
epoch, 294, time used, 0, seconds, train loss, 0.003, validation rmse:, 0.002, test rmse:, 0.002
epoch, 295, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.003, test rmse:, 0.002
epoch, 296, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 297, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 298, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.003, test rmse:, 0.003
epoch, 299, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.003, test rmse:, 0.003
epoch, 300, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.004, test rmse:, 0.004
epoch, 301, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.003, test rmse:, 0.003
epoch, 302, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 303, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 304, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 305, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 306, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.003, test rmse:, 0.003
epoch, 307, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 308, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.004, test rmse:, 0.004
epoch, 309, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 310, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 311, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 312, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 313, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.003, test rmse:, 0.003
epoch, 314, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 315, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 316, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 317, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 318, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 319, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 320, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 321, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.003, test rmse:, 0.002
epoch, 322, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 323, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 324, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 325, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 326, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 327, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.003, test rmse:, 0.003
epoch, 328, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 329, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.003, test rmse:, 0.003
epoch, 330, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 331, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 332, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 333, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 334, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 335, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.003, test rmse:, 0.003
epoch, 336, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 337, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 338, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 339, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 340, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 341, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 342, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 343, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 344, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 345, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.003, test rmse:, 0.003
epoch, 346, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 347, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 348, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.003, test rmse:, 0.003
epoch, 349, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 350, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.003, test rmse:, 0.002
epoch, 351, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 352, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 353, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.003, test rmse:, 0.003
epoch, 354, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 355, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 356, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 357, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.001
epoch, 358, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 359, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 360, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 361, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 362, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 363, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.004, test rmse:, 0.004
epoch, 364, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 365, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.001
epoch, 366, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 367, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 368, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.003, test rmse:, 0.003
epoch, 369, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.003, test rmse:, 0.002
epoch, 370, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 371, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.001
epoch, 372, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 373, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 374, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.003, test rmse:, 0.003
epoch, 375, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 376, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 377, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 378, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 379, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 380, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 381, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.003, test rmse:, 0.003
epoch, 382, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 383, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.003, test rmse:, 0.003
epoch, 384, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.001
epoch, 385, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.003, test rmse:, 0.003
epoch, 386, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 387, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.001
epoch, 388, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.001
epoch, 389, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.003, test rmse:, 0.002
epoch, 390, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.001
epoch, 391, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 392, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.001
epoch, 393, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 394, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 395, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.001
epoch, 396, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 397, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 398, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 399, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 400, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 401, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 402, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 403, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.001
epoch, 404, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 405, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.001
epoch, 406, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.003, test rmse:, 0.003
epoch, 407, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 408, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 409, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 410, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 411, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.001
epoch, 412, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 413, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 414, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 415, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 416, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 417, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 418, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.001
epoch, 419, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.004, test rmse:, 0.003
epoch, 420, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 421, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.003, test rmse:, 0.003
epoch, 422, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.003, test rmse:, 0.003
epoch, 423, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 424, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.003, test rmse:, 0.003
epoch, 425, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 426, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 427, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.001
epoch, 428, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 429, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 430, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 431, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 432, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.003, test rmse:, 0.002
epoch, 433, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 434, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 435, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.001
epoch, 436, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.001
epoch, 437, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 438, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.004, test rmse:, 0.003
epoch, 439, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 440, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.001
epoch, 441, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 442, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.003, test rmse:, 0.003
epoch, 443, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 444, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 445, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.001
epoch, 446, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 447, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.001
epoch, 448, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 449, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.001
epoch, 450, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.003, test rmse:, 0.003
epoch, 451, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.003, test rmse:, 0.003
epoch, 452, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.001
epoch, 453, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 454, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 455, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.003, test rmse:, 0.003
epoch, 456, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 457, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 458, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 459, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 460, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 461, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.001
epoch, 462, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 463, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.001
epoch, 464, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 465, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
