epoch, 0, time used, 0, seconds, train loss, 55.367, validation rmse:, 63.330, test rmse:, 59.160
epoch, 284, time used, 0, seconds, train loss, 25.997, validation rmse:, 29.919, test rmse:, 9.782
epoch, 285, time used, 0, seconds, train loss, 26.020, validation rmse:, 29.909, test rmse:, 9.916
epoch, 286, time used, 0, seconds, train loss, 26.169, validation rmse:, 29.761, test rmse:, 9.940
epoch, 287, time used, 0, seconds, train loss, 26.027, validation rmse:, 29.679, test rmse:, 9.924
epoch, 288, time used, 0, seconds, train loss, 25.892, validation rmse:, 29.863, test rmse:, 9.901
epoch, 289, time used, 0, seconds, train loss, 26.020, validation rmse:, 29.765, test rmse:, 9.915
epoch, 290, time used, 0, seconds, train loss, 26.097, validation rmse:, 29.639, test rmse:, 9.821
epoch, 291, time used, 0, seconds, train loss, 26.164, validation rmse:, 29.865, test rmse:, 9.919
epoch, 292, time used, 0, seconds, train loss, 25.863, validation rmse:, 29.647, test rmse:, 9.937
epoch, 293, time used, 0, seconds, train loss, 26.067, validation rmse:, 29.745, test rmse:, 9.881
epoch, 294, time used, 0, seconds, train loss, 26.081, validation rmse:, 29.741, test rmse:, 9.942
epoch, 295, time used, 0, seconds, train loss, 25.906, validation rmse:, 29.713, test rmse:, 9.916
epoch, 296, time used, 0, seconds, train loss, 25.962, validation rmse:, 29.712, test rmse:, 9.959
epoch, 297, time used, 0, seconds, train loss, 26.010, validation rmse:, 29.759, test rmse:, 9.963
epoch, 298, time used, 0, seconds, train loss, 25.844, validation rmse:, 29.751, test rmse:, 9.950
epoch, 299, time used, 0, seconds, train loss, 26.047, validation rmse:, 29.663, test rmse:, 9.984
epoch, 300, time used, 0, seconds, train loss, 25.990, validation rmse:, 29.813, test rmse:, 9.937
epoch, 301, time used, 0, seconds, train loss, 26.027, validation rmse:, 29.644, test rmse:, 9.942
epoch, 302, time used, 0, seconds, train loss, 25.960, validation rmse:, 29.672, test rmse:, 9.947
epoch, 303, time used, 0, seconds, train loss, 25.982, validation rmse:, 29.737, test rmse:, 9.935
epoch, 304, time used, 0, seconds, train loss, 25.904, validation rmse:, 29.688, test rmse:, 9.891
epoch, 305, time used, 0, seconds, train loss, 25.981, validation rmse:, 29.823, test rmse:, 9.814
epoch, 306, time used, 0, seconds, train loss, 25.984, validation rmse:, 29.929, test rmse:, 9.951
epoch, 307, time used, 0, seconds, train loss, 25.974, validation rmse:, 29.526, test rmse:, 9.946
epoch, 308, time used, 0, seconds, train loss, 25.889, validation rmse:, 29.507, test rmse:, 9.937
epoch, 309, time used, 0, seconds, train loss, 25.886, validation rmse:, 29.827, test rmse:, 9.197
epoch, 310, time used, 0, seconds, train loss, 25.983, validation rmse:, 29.491, test rmse:, 9.817
epoch, 311, time used, 0, seconds, train loss, 25.985, validation rmse:, 29.667, test rmse:, 9.963
epoch, 312, time used, 0, seconds, train loss, 25.832, validation rmse:, 29.646, test rmse:, 9.959
epoch, 313, time used, 0, seconds, train loss, 25.961, validation rmse:, 29.803, test rmse:, 9.840
epoch, 314, time used, 0, seconds, train loss, 25.951, validation rmse:, 29.682, test rmse:, 9.937
epoch, 315, time used, 0, seconds, train loss, 25.777, validation rmse:, 29.868, test rmse:, 9.895
epoch, 316, time used, 0, seconds, train loss, 25.908, validation rmse:, 29.506, test rmse:, 9.886
epoch, 317, time used, 0, seconds, train loss, 25.894, validation rmse:, 29.647, test rmse:, 9.908
epoch, 318, time used, 0, seconds, train loss, 26.062, validation rmse:, 29.693, test rmse:, 9.916
epoch, 319, time used, 0, seconds, train loss, 25.965, validation rmse:, 29.990, test rmse:, 9.958
epoch, 320, time used, 0, seconds, train loss, 26.044, validation rmse:, 29.847, test rmse:, 9.971
epoch, 321, time used, 0, seconds, train loss, 25.954, validation rmse:, 29.862, test rmse:, 9.918
epoch, 322, time used, 0, seconds, train loss, 25.905, validation rmse:, 29.628, test rmse:, 9.926
epoch, 323, time used, 0, seconds, train loss, 25.879, validation rmse:, 29.469, test rmse:, 9.966
epoch, 324, time used, 0, seconds, train loss, 25.872, validation rmse:, 29.557, test rmse:, 9.970
epoch, 325, time used, 0, seconds, train loss, 25.975, validation rmse:, 29.816, test rmse:, 9.929
epoch, 326, time used, 0, seconds, train loss, 25.746, validation rmse:, 29.567, test rmse:, 9.945
epoch, 327, time used, 0, seconds, train loss, 25.934, validation rmse:, 29.561, test rmse:, 9.900
epoch, 328, time used, 0, seconds, train loss, 25.821, validation rmse:, 29.724, test rmse:, 9.260
epoch, 329, time used, 0, seconds, train loss, 26.216, validation rmse:, 29.610, test rmse:, 8.760
epoch, 330, time used, 0, seconds, train loss, 26.090, validation rmse:, 29.246, test rmse:, 9.752
epoch, 331, time used, 0, seconds, train loss, 25.889, validation rmse:, 29.671, test rmse:, 9.838
epoch, 332, time used, 0, seconds, train loss, 25.918, validation rmse:, 29.512, test rmse:, 9.926
epoch, 333, time used, 0, seconds, train loss, 25.836, validation rmse:, 29.807, test rmse:, 9.799
epoch, 334, time used, 0, seconds, train loss, 26.030, validation rmse:, 29.721, test rmse:, 9.473
epoch, 335, time used, 0, seconds, train loss, 25.984, validation rmse:, 29.979, test rmse:, 9.927
epoch, 336, time used, 0, seconds, train loss, 25.974, validation rmse:, 29.575, test rmse:, 9.893
epoch, 337, time used, 0, seconds, train loss, 25.713, validation rmse:, 29.715, test rmse:, 9.843
epoch, 338, time used, 0, seconds, train loss, 25.819, validation rmse:, 29.488, test rmse:, 9.811
epoch, 339, time used, 0, seconds, train loss, 25.873, validation rmse:, 29.356, test rmse:, 9.921
epoch, 340, time used, 0, seconds, train loss, 25.865, validation rmse:, 29.736, test rmse:, 9.960
epoch, 341, time used, 0, seconds, train loss, 25.798, validation rmse:, 29.603, test rmse:, 9.908
epoch, 342, time used, 0, seconds, train loss, 25.742, validation rmse:, 29.794, test rmse:, 9.902
epoch, 343, time used, 0, seconds, train loss, 25.915, validation rmse:, 29.641, test rmse:, 9.938
epoch, 344, time used, 0, seconds, train loss, 25.739, validation rmse:, 29.379, test rmse:, 9.940
epoch, 345, time used, 0, seconds, train loss, 25.862, validation rmse:, 29.463, test rmse:, 9.916
epoch, 346, time used, 0, seconds, train loss, 25.863, validation rmse:, 29.633, test rmse:, 9.979
epoch, 347, time used, 0, seconds, train loss, 25.760, validation rmse:, 29.646, test rmse:, 9.930
epoch, 348, time used, 0, seconds, train loss, 25.900, validation rmse:, 29.652, test rmse:, 9.958
epoch, 349, time used, 0, seconds, train loss, 25.942, validation rmse:, 29.770, test rmse:, 9.932
epoch, 350, time used, 0, seconds, train loss, 25.956, validation rmse:, 29.695, test rmse:, 9.899
epoch, 351, time used, 0, seconds, train loss, 25.821, validation rmse:, 29.805, test rmse:, 9.941
epoch, 352, time used, 0, seconds, train loss, 25.818, validation rmse:, 29.611, test rmse:, 9.937
epoch, 353, time used, 0, seconds, train loss, 25.610, validation rmse:, 29.474, test rmse:, 9.955
epoch, 354, time used, 0, seconds, train loss, 25.794, validation rmse:, 29.541, test rmse:, 9.906
epoch, 355, time used, 0, seconds, train loss, 25.879, validation rmse:, 29.594, test rmse:, 8.576
epoch, 356, time used, 0, seconds, train loss, 26.149, validation rmse:, 29.560, test rmse:, 9.554
epoch, 357, time used, 0, seconds, train loss, 25.886, validation rmse:, 29.527, test rmse:, 9.854
epoch, 358, time used, 0, seconds, train loss, 25.802, validation rmse:, 29.720, test rmse:, 9.910
epoch, 359, time used, 0, seconds, train loss, 25.934, validation rmse:, 29.773, test rmse:, 9.944
epoch, 360, time used, 0, seconds, train loss, 25.841, validation rmse:, 29.599, test rmse:, 9.970
epoch, 361, time used, 0, seconds, train loss, 25.875, validation rmse:, 29.684, test rmse:, 9.947
epoch, 362, time used, 0, seconds, train loss, 25.762, validation rmse:, 29.709, test rmse:, 9.949
epoch, 363, time used, 0, seconds, train loss, 25.769, validation rmse:, 29.415, test rmse:, 9.901
epoch, 364, time used, 0, seconds, train loss, 25.912, validation rmse:, 29.644, test rmse:, 9.981
epoch, 365, time used, 0, seconds, train loss, 25.811, validation rmse:, 29.925, test rmse:, 9.954
epoch, 366, time used, 0, seconds, train loss, 25.893, validation rmse:, 29.528, test rmse:, 9.918
epoch, 367, time used, 0, seconds, train loss, 25.853, validation rmse:, 29.515, test rmse:, 9.955
epoch, 368, time used, 0, seconds, train loss, 25.763, validation rmse:, 29.669, test rmse:, 9.899
epoch, 369, time used, 0, seconds, train loss, 25.751, validation rmse:, 29.390, test rmse:, 9.972
epoch, 370, time used, 0, seconds, train loss, 25.740, validation rmse:, 29.579, test rmse:, 9.979
epoch, 371, time used, 0, seconds, train loss, 25.748, validation rmse:, 29.686, test rmse:, 9.942
epoch, 372, time used, 0, seconds, train loss, 25.961, validation rmse:, 29.709, test rmse:, 9.889
epoch, 373, time used, 0, seconds, train loss, 25.704, validation rmse:, 29.316, test rmse:, 9.881
epoch, 374, time used, 0, seconds, train loss, 25.812, validation rmse:, 29.466, test rmse:, 9.905
epoch, 375, time used, 0, seconds, train loss, 25.753, validation rmse:, 29.551, test rmse:, 9.986
epoch, 376, time used, 0, seconds, train loss, 26.115, validation rmse:, 29.506, test rmse:, 9.957
epoch, 377, time used, 0, seconds, train loss, 25.846, validation rmse:, 29.630, test rmse:, 9.981
epoch, 378, time used, 0, seconds, train loss, 25.784, validation rmse:, 29.693, test rmse:, 9.954
epoch, 379, time used, 0, seconds, train loss, 25.885, validation rmse:, 29.644, test rmse:, 9.948
epoch, 380, time used, 0, seconds, train loss, 25.859, validation rmse:, 29.805, test rmse:, 9.973
epoch, 381, time used, 0, seconds, train loss, 25.634, validation rmse:, 29.670, test rmse:, 9.908
epoch, 382, time used, 0, seconds, train loss, 25.786, validation rmse:, 29.669, test rmse:, 9.927
epoch, 383, time used, 0, seconds, train loss, 25.770, validation rmse:, 29.474, test rmse:, 9.940
epoch, 384, time used, 0, seconds, train loss, 25.886, validation rmse:, 29.166, test rmse:, 9.975
epoch, 385, time used, 0, seconds, train loss, 26.044, validation rmse:, 29.565, test rmse:, 8.882
epoch, 386, time used, 0, seconds, train loss, 25.962, validation rmse:, 29.709, test rmse:, 9.908
epoch, 387, time used, 0, seconds, train loss, 25.755, validation rmse:, 29.411, test rmse:, 9.814
epoch, 388, time used, 0, seconds, train loss, 25.713, validation rmse:, 29.588, test rmse:, 9.825
epoch, 389, time used, 0, seconds, train loss, 25.884, validation rmse:, 29.481, test rmse:, 9.969
epoch, 390, time used, 0, seconds, train loss, 25.820, validation rmse:, 29.568, test rmse:, 9.984
epoch, 391, time used, 0, seconds, train loss, 25.809, validation rmse:, 29.233, test rmse:, 9.917
epoch, 392, time used, 0, seconds, train loss, 25.765, validation rmse:, 29.634, test rmse:, 9.945
epoch, 393, time used, 0, seconds, train loss, 25.829, validation rmse:, 29.575, test rmse:, 9.896
epoch, 394, time used, 0, seconds, train loss, 26.027, validation rmse:, 29.488, test rmse:, 9.927
epoch, 395, time used, 0, seconds, train loss, 25.851, validation rmse:, 29.654, test rmse:, 9.928
epoch, 396, time used, 0, seconds, train loss, 25.669, validation rmse:, 29.396, test rmse:, 9.939
epoch, 397, time used, 0, seconds, train loss, 25.801, validation rmse:, 29.583, test rmse:, 9.930
epoch, 398, time used, 0, seconds, train loss, 25.765, validation rmse:, 29.240, test rmse:, 9.958
epoch, 399, time used, 0, seconds, train loss, 25.760, validation rmse:, 29.387, test rmse:, 9.933
epoch, 400, time used, 0, seconds, train loss, 25.703, validation rmse:, 29.484, test rmse:, 9.963
epoch, 401, time used, 0, seconds, train loss, 26.060, validation rmse:, 29.658, test rmse:, 9.061
epoch, 402, time used, 0, seconds, train loss, 25.794, validation rmse:, 29.636, test rmse:, 9.864
epoch, 403, time used, 0, seconds, train loss, 25.759, validation rmse:, 29.657, test rmse:, 9.917
epoch, 404, time used, 0, seconds, train loss, 25.840, validation rmse:, 29.514, test rmse:, 9.880
epoch, 405, time used, 0, seconds, train loss, 25.834, validation rmse:, 29.746, test rmse:, 9.965
epoch, 406, time used, 0, seconds, train loss, 25.752, validation rmse:, 29.383, test rmse:, 9.920
epoch, 407, time used, 0, seconds, train loss, 25.801, validation rmse:, 29.681, test rmse:, 9.966
epoch, 408, time used, 0, seconds, train loss, 25.671, validation rmse:, 29.315, test rmse:, 9.955
epoch, 409, time used, 0, seconds, train loss, 25.779, validation rmse:, 29.572, test rmse:, 9.927
epoch, 410, time used, 0, seconds, train loss, 25.711, validation rmse:, 29.635, test rmse:, 9.883
epoch, 411, time used, 0, seconds, train loss, 25.734, validation rmse:, 29.552, test rmse:, 9.954
epoch, 412, time used, 0, seconds, train loss, 25.704, validation rmse:, 29.409, test rmse:, 9.923
epoch, 413, time used, 0, seconds, train loss, 25.885, validation rmse:, 29.815, test rmse:, 8.000
epoch, 414, time used, 0, seconds, train loss, 26.217, validation rmse:, 29.678, test rmse:, 8.727
epoch, 415, time used, 0, seconds, train loss, 25.761, validation rmse:, 29.290, test rmse:, 9.842
epoch, 416, time used, 0, seconds, train loss, 25.737, validation rmse:, 29.475, test rmse:, 9.909
epoch, 417, time used, 0, seconds, train loss, 25.701, validation rmse:, 29.501, test rmse:, 9.803
epoch, 418, time used, 0, seconds, train loss, 25.841, validation rmse:, 29.644, test rmse:, 9.938
epoch, 419, time used, 0, seconds, train loss, 25.753, validation rmse:, 29.359, test rmse:, 9.945
epoch, 420, time used, 0, seconds, train loss, 25.699, validation rmse:, 29.477, test rmse:, 9.983
epoch, 421, time used, 0, seconds, train loss, 25.611, validation rmse:, 29.668, test rmse:, 9.914
epoch, 422, time used, 0, seconds, train loss, 25.713, validation rmse:, 29.752, test rmse:, 9.947
epoch, 423, time used, 0, seconds, train loss, 25.747, validation rmse:, 29.276, test rmse:, 9.916
epoch, 424, time used, 0, seconds, train loss, 25.794, validation rmse:, 29.414, test rmse:, 9.961
epoch, 425, time used, 0, seconds, train loss, 25.717, validation rmse:, 29.883, test rmse:, 9.952
epoch, 426, time used, 0, seconds, train loss, 25.639, validation rmse:, 29.478, test rmse:, 9.974
epoch, 427, time used, 0, seconds, train loss, 25.651, validation rmse:, 29.436, test rmse:, 9.946
epoch, 428, time used, 0, seconds, train loss, 25.903, validation rmse:, 29.469, test rmse:, 9.975
epoch, 429, time used, 0, seconds, train loss, 25.556, validation rmse:, 29.425, test rmse:, 9.969
epoch, 430, time used, 0, seconds, train loss, 25.765, validation rmse:, 29.636, test rmse:, 9.871
epoch, 431, time used, 0, seconds, train loss, 25.682, validation rmse:, 29.299, test rmse:, 9.943
epoch, 432, time used, 0, seconds, train loss, 25.728, validation rmse:, 29.275, test rmse:, 9.929
epoch, 433, time used, 0, seconds, train loss, 25.873, validation rmse:, 29.805, test rmse:, 9.972
epoch, 434, time used, 0, seconds, train loss, 25.738, validation rmse:, 29.582, test rmse:, 9.908
epoch, 435, time used, 0, seconds, train loss, 25.865, validation rmse:, 29.585, test rmse:, 9.972
epoch, 436, time used, 0, seconds, train loss, 25.826, validation rmse:, 29.429, test rmse:, 7.840
epoch, 437, time used, 0, seconds, train loss, 26.077, validation rmse:, 29.088, test rmse:, 9.837
epoch, 438, time used, 0, seconds, train loss, 25.900, validation rmse:, 29.629, test rmse:, 9.932
epoch, 439, time used, 0, seconds, train loss, 25.862, validation rmse:, 29.647, test rmse:, 9.915
epoch, 440, time used, 0, seconds, train loss, 25.706, validation rmse:, 29.594, test rmse:, 9.946
epoch, 441, time used, 0, seconds, train loss, 25.840, validation rmse:, 29.720, test rmse:, 9.916
epoch, 442, time used, 0, seconds, train loss, 25.677, validation rmse:, 29.813, test rmse:, 9.940
epoch, 443, time used, 0, seconds, train loss, 25.700, validation rmse:, 29.524, test rmse:, 9.978
epoch, 444, time used, 0, seconds, train loss, 25.636, validation rmse:, 29.574, test rmse:, 9.973
epoch, 445, time used, 0, seconds, train loss, 25.687, validation rmse:, 29.621, test rmse:, 9.939
epoch, 446, time used, 0, seconds, train loss, 25.775, validation rmse:, 29.354, test rmse:, 9.967
epoch, 447, time used, 0, seconds, train loss, 25.668, validation rmse:, 29.700, test rmse:, 9.986
epoch, 448, time used, 0, seconds, train loss, 25.790, validation rmse:, 29.454, test rmse:, 9.914
epoch, 449, time used, 0, seconds, train loss, 25.787, validation rmse:, 30.024, test rmse:, 9.942
epoch, 450, time used, 0, seconds, train loss, 25.866, validation rmse:, 29.425, test rmse:, 9.949
epoch, 451, time used, 0, seconds, train loss, 25.804, validation rmse:, 29.598, test rmse:, 9.977
epoch, 452, time used, 0, seconds, train loss, 25.558, validation rmse:, 29.701, test rmse:, 9.943
epoch, 453, time used, 0, seconds, train loss, 25.740, validation rmse:, 29.484, test rmse:, 9.969
epoch, 454, time used, 0, seconds, train loss, 25.527, validation rmse:, 29.454, test rmse:, 9.968
